X1	Y1
533.552	336.92
533.4754	336.9016
533.2479	337
533.0732	336.7236
532.9752	336.7686
532.9053	336.7158
532.4828	336.8017
532.1441	336.8136
531.9554	336.7232
532.1217	336.6435
532.0259	336.7241
532.1228	336.886
531.6991	337.177
531.8427	336.7753
531.5304	337.2087
531.5667	336.9167
531.7876	336.531
531.8174	336.5652
531.3613	337.1765
531.3729	337.1271
531.2066	337.2562
531.0756	337.3193
530.8509	337.1667
530.6087	337.5826
530.1429	337.7647
529.887	337.9913
529.3621	338.1897
528.9573	338.0513
528.9785	337.3011
528.5086	337.3276
528.055	337.7431
527.6325	337.4786
527.61	336.92
527.3564	337.1188
527.0354	337.3363
527.0345	337.0086
527.0508	336.7712
527.0439	336.5614
526.6694	337.1818
526.7885	336.6827
526.5124	337.0496
526.2773	336.958
526.1351	336.5225
526.2054	336.2321
526.2143	336.0893
525.9636	336.3455
525.8261	336
525.8547	335.9744
525.8113	335.5377
525.7757	335.5701
525.5288	335.8654
525.5929	335.6814
525.5946	335.6216
525.6034	335.3448
525.6514	335.0459
525.7027	335
525.5769	334.8365
525.6306	334.8288
525.6814	334.4602
525.8136	334.5085
525.7414	334.0862
525.7521	334.1624
525.8264	335.1405
525.9593	335.4634
525.8889	335.8333
525.6818	335.1545
525.6852	335.0556
525.6972	335.156
525.7477	335.0811
525.7477	335.0811
525.7477	335.0811
525.6204	335.037
525.6396	335.2252
525.4215	335.2893
525.3534	335.6897
525.3652	335.5913
525.3246	335.5351
525.129	335.621
525.024	335.568
525.0887	335.621
524.9835	336.2231
524.625	335.8482
524.568	335.272
524.7395	335.3277
524.4153	335.2458
524.4118	335.2017
524.3684	335.9825
524.4224	335.8793
524.3913	335.9652
524.4138	335.9569
524.4138	335.9569
524.4359	335.9573
524.614	336.0263
524.6983	336.2241
524.5676	336.0901
524.5893	336.1339
524.6923	336.1282
524.7155	336.0603
524.6923	336.1282
524.6957	336.0174
524.7241	336.2414
524.8468	336.2973
524.8468	336.2973
524.8468	336.2973
524.8852	336.418
524.8952	336.2984
524.8952	336.2984
525.125	336.2833
524.8655	336.395
524.5175	336.2544
524.5089	336.7054
524.4537	337.2778
524.3909	337.1909
524.0862	337.0603
523.9145	337.4103
523.85	337.4333
523.5603	337.3103
523.114	337.0526
522.9027	337.0265
522.8103	336.7931
522.4018	337.0357
522.087	336.9739
521.6983	336.9741
521.5891	337.3023
521.1167	336.9667
520.7627	337.0593
520.3203	337.5312
519.8955	337.1343
519.984	337.624
519.3738	337.1028
519.0556	337.5159
518.8636	337.3455
518.5758	337.3485
518.3303	337.1927
517.8548	337.1613
517.8607	337.2295
517.595	336.9256
517.3925	336.9252
517.0467	336.8972
516.4636	336.0909
516.5794	336.0187
516.4	335.8455
516.1111	335.7037
516.0463	335.6574
516.2047	335.7244
516.1066	335.3852
515.8976	335.0315
515.84	335.24
515.6829	334.7317
515.629	334.3145
515.3208	334.1132
515.1698	333.9057
514.9898	333.2041
514.781	332.9238
514.7905	332.9429
514.7982	333.0642
514.8672	333.1094
514.9722	332.8056
514.9722	332.8056
514.9531	333
514.824	332.6
514.832	332.736
514.8306	332.6855
514.8306	332.6855
514.84	332.752
514.8333	332.6667
514.8333	332.6667
514.8413	332.8016
514.8189	332.811
514.8125	332.7266
515.1402	333.0654
515.2459	333.2377
515.813	333.1382
515.9098	333.2049
516.2177	333.4274
516.5045	334.0811
516.648	333.688
516.7581	333.7258
517.0254	334.2712
517.1604	334.0849
517.4622	334.2689
517.64	334.536
518.1228	334.114
518.3025	334.5378
518.7951	334.0246
518.9397	334.069
519.2131	333.6475
519.3821	333.7642
519.7059	333.1849
519.7876	333.7965
519.945	333.844
520.0351	333.9386
520.0631	333.9459
520.1947	334.1239
520.0973	334.3894
520.0991	334.3514
520.3644	334.7034
520.3534	334.431
520.4867	333.9646
520.6239	334.1376
520.8174	334.5565
521.0492	334.6393
521.1639	334.4754
521.2941	334.6134
521.2941	334.6134
521.4167	334.7315
521.6293	334.7414
521.9091	334.4132
522.319	335.3793
523.22	335.46
523.6435	335.7391
523.9474	336.3895
524.6333	336.6083
525.266	336.234
525.6903	336.646
526.1	336.4273
526.7328	336.6207
527.0515	336.5876
527.4153	336.6186
528.2377	336.4508
528.6475	337.0082
529.4239	336.5652
529.8583	336.775
530.4778	336.4222
531.4433	336.0722
532.0543	335.9348
532.6154	335.641
533.0808	335.5758
533.7849	335.5699
534.2967	335.4835
534.6525	335.5508
535.4545	335.3471
536.3778	334.8667
537.1709	334.4957
537.4508	334.4754
538.7241	333.8707
539.6333	333.2556
540.3261	332.9022
541.2281	332.3772
541.7857	332.2768
542.8152	331.1522
543.5	330.75
543.972	330.5234
545.2696	329.9478
546.2712	329.0339
546.7542	328.7712
547.3158	328.5474
548.5528	327.8537
549.7203	326.7458
550.3534	326.3103
551.4034	325.8908
552.8843	324.6281
553.9896	323.7188
554.9833	322.825
556.3103	322.1466
557.7094	321.2564
558.7672	320.3017
559.6446	319.6116
560.85	318.725
561.914	317.8065
562.9583	317.175
563.6471	316.5546
564.4138	315.7672
565.3559	314.8983
565.9407	314.3305
566.0978	313.9565
566.4839	313.9194
566.5167	313.7583
566.4016	313.8197
566.828	312.9462
566.4333	312.9667
565.775	313.2667
564.9835	312.0248
564.8487	311.3361
564.8211	310.9919
564.3874	309.4505
564.2301	308.4513
563.8525	307.9508
563.5882	307.0168
563.3667	306.375
562.95	306.0917
562.1597	304.521
562.0917	303.6333
561.6899	302.6279
561.2992	301.3543
561.0531	300.9381
560.4488	300.3386
560.3333	298.0351
560.2	297.3391
559.8031	296.9764
559.2689	295.2437
558.8462	294.6692
558.7459	293.3197
558.4954	292.422
558.0252	291.2605
557.7647	290.6639
557.4545	288.9752
557.2087	287.7913
556.5556	286.6905
556.0847	285.7966
555.9649	284.7018
555.6694	283.124
555.0357	282.2143
554.6694	281
554.2807	280.7281
553.9554	279.6518
553.7982	278.4298
553.3448	277.9741
552.95	277.4583
552.7168	276.7434
552.4783	276.4174
552.4803	276.2441
552.3889	275.7937
552.0541	275.3964
551.4455	275.3909
551.1667	275.7059
549.6462	274.6231
548.6336	274.4351
548.2255	274.549
547.6667	274.419
547.3969	274.5802
546.096	274.128
545.4167	274.25
544.3406	273.5435
543.5147	273.375
542.4404	273.2569
541.566	273.283
540.5185	272.9907
539.837	272.8
538.9478	272.6119
537.6667	272.3696
536.3119	272.1927
535.8058	272.0216
534.6724	271.8103
533.6429	271.8036
532.4622	271.4958
531.2479	271.2308
530.8053	271.1858
530.8	271.2783
530.9926	271.3897
531.4964	271.8759
531.3482	272.0536
531.25	272.09
530.9907	272.1111
531	272.2059
530.9908	272.2661
530.6852	272.1296
530.6455	272.4182
530.53	272.43
530.3458	272.7009
529.7368	273.0614
529.4878	273.6504
529.2377	274.3689
528.152	274.92
527.7787	275.5902
527.0469	276.0703
526.4297	276.7031
526.4122	277.3435
525.8462	277.9846
525.3939	278.5152
524.9781	278.6277
524.5669	279.4094
523.4887	280.0451
522.9457	280.4565
522.3952	281.0403
521.6136	281.2803
520.2677	282.2205
519.9752	282.8099
519.6727	283.5818
519.1215	284.9626
518.8031	286.2756
518.2772	287.4554
517.703	288.396
517.09	289.54
516.72	290.85
515.99	291.92
515.5588	292.6471
514.9175	293.7629
514.2903	295.4355
513.576	296.288
513.1318	297.0388
512.6336	298.229
511.616	299.792
510.4656	301.1298
509.6741	302.0889
508.99	303.11
508.5645	304.2984
507.2268	305.299
506.3411	305.814
504.9898	307.051
504.3232	307.5556
502.6961	308.4706
501.976	308.576
501.3388	308.9504
500.1587	309.2143
498.3217	308.9826
497.1429	308.3866
495.626	308.1545
494.879	307.7903
493.6129	307.2016
492.881	306.8651
491.6418	306.6045
490.9318	306.4015
489.6378	306.4094
488.4298	305.9835
487.6032	305.8651
486.5122	305.9106
485.4167	305.8417
483.5574	305.1885
482.4444	304.8651
480.3906	304.4609
479.5242	304.3468
477.9483	303.819
476.2315	303.4074
474.6	303.1304
474.0902	302.6885
472.9407	302.0593
472.0756	301.7815
470.5714	301.1786
470.906	301.2906
470.5109	300.854
470.553	300.697
470.6061	300.7273
470.2481	300.6541
470.3926	300.7259
469.8561	300.6894
469.7727	300.6727
469.6991	300.6549
469.5965	300.6754
469.7895	300.8421
469.807	300.8509
469.8	300.8261
469.8	300.8261
469.5042	300.6134
470.0862	300.9569
470.0088	300.9825
470.0877	301.0351
470.0439	301.0965
470.3015	301.1029
470.4	301.1826
470.697	301.3258
470.6972	301.4495
470.3717	301.4336
470.8991	301.6881
471.3256	301.8295
471.2456	301.7368
471.2613	301.6036
471.7852	301.9926
472.291	302.4627
473.6541	303.1053
474.3922	303.3627
475.3365	303.2019
475.876	302.9147
476.2476	302.9429
476.9692	303.4308
477.0909	303.3434
477.3643	303.3178
477.8425	303.4094
477.8651	303.4921
477.9216	302.8235
478.1474	302.5684
478.4286	302.4694
479.068	302.9223
479.5039	302.8504
480.168	302.904
480.3679	302.3113
480.7344	302.4062
481.4846	302.4077
482	302.3158
482.4922	302.2656
482.9844	302.5156
483.3636	302.3712
483.6642	302.4104
484	302.1439
484.469	301.6195
485.1273	301.7455
486.1176	302.4706
487.3761	301.8547
489.0348	301.9913
490.1653	301.9174
491.217	301.5943
492.1346	302.0962
493.0962	301.625
494	301.396
494.5966	301.916
495.3445	301.8151
496.065	301.9512
496.6346	301.9712
497.2667	302.15
497.59	302.24
498.082	302.4344
498.8632	302.4786
499.2377	302.418
499.3636	302.5657
499.64	302.29
500.165	301.8544
500.49	301.67
500.8387	301.0403
501.4639	300.2371
502	300.1579
502.63	299.4
503.0256	299.2735
503.6	298.768
504.0722	298.3196
504.2396	298.1875
504.5743	297.8218
504.449	298.0408
504.732	297.6186
505.5213	296.5851
505.5638	296.5745
506.0417	296.2667
506.2979	295.6809
506.425	295.625
506.8361	295.0738
507.303	293.8687
507.6186	293.5876
507.6804	293.4021
507.5556	293.5253
507.6263	293.697
507.449	293.8265
507.3125	293.875
507.1765	293.7143
507.1765	293.7143
507.2358	293.5285
507.16	293.568
507.104	293.728
507.2041	293.5816
507.1508	293.6667
507.2222	293.5476
507.1463	293.4472
507.1463	293.4472
507.2314	293.2727
507.314	293.4876
507.314	293.4876
507.3387	293.4919
507.3252	293.561
507.4454	293.5294
507.4731	293.2903
507.4731	293.2903
507.268	293.7113
507.4681	293.5
507.5565	293.3468
507.5	293.379
507.5	293.379
507.8525	292.9262
507.6667	293.0625
507.7708	292.8229
507.63	293
507.63	293
507.8416	292.7822
508.0392	292.5196
508.13	292.32
507.8673	292.5306
507.9278	292.4124
508	292.6148
508	292.6148
507.8021	292.5104
507.6967	292.6393
507.7684	292.5158
507.9043	292.3191
507.9796	292.3571
507.8969	292.4227
507.888	292.672
507.9388	292.5
507.9388	292.5
508	292.5155
507.949	292.6224
507.9592	292.6633
507.93	292.77
507.9278	292.6598
507.8673	292.7755
507.8673	292.7755
507.98	292.62
507.98	292.62
507.8247	292.8557
507.7732	292.7835
507.7732	292.7835
508.0396	292.4653
508.0495	292.396
508.05	292.35
508.0099	292.5446
507.9758	292.7419
508.1224	292.4898
508.1224	292.4898
508.168	292.568
508.0246	292.7541
508.168	292.568
508.119	292.6746
508.189	292.6929
508.119	292.746
507.9922	292.876
507.9924	292.9466
508.0231	292.9385
508.1318	292.6744
508.0458	292.855
508.1538	292.6058
508.0458	292.855
508.1732	292.7008
508.1318	292.6744
508.1231	292.7231
508.1231	292.7231
508.1641	292.6641
508.127	292.8333
507.9843	293.063
507.86	292.88
507.7549	292.7549
507.9314	292.7157
507.88	292.58
507.8485	292.4848
507.9703	292.4059
507.8039	292.6373
507.7677	292.596
507.8039	292.6373
507.9314	292.4902
507.99	292.57
507.8144	292.5979
507.8878	292.5408
507.8119	292.6733
507.7115	293.0577
507.785	292.8598
507.6111	293.1905
507.7228	293.0891
507.7353	293
507.8397	292.9542
507.9206	292.9603
507.976	292.872
507.9055	293.0551
508.1575	292.7953
508.155	292.9457
507.8333	293.6667
507.871	293.7097
508.2302	293.4444
508.5474	293.6211
509.0588	293.2745
509.0377	293.4906
509.1238	293.3524
509.0833	293.537
509.0938	294.0078
509.0079	294.1024
508.9597	294.1452
509.233	293.6019
509.3592	293.4563
509.31	293.47
509.2143	293.449
509.25	293.49
509.4078	293.4078
509.5806	293.2688
509.5729	293.5833
509.5729	293.5833
509.6915	293.3511
509.7244	293.378
509.8372	293.3566
509.8095	293.5794
509.9109	293.3762
510.065	293.5285
510.3204	293.233
510.3204	293.233
510.2451	293.3235
510.2636	293.4651
510.4683	293.4286
510.7979	293.2872
511.0813	293.2114
511.4574	293.2128
511.4316	293.4316
511.3684	293.6105
511.464	293.712
511.576	293.736
511.798	293.4545
511.8351	293.6598
511.6875	293.7396
511.6842	293.7895
511.8934	293.8033
511.704	294.048
511.7097	294.0806
511.7311	293.9412
511.7263	293.6421
511.575	293.8333
511.4086	293.7419
511.3445	293.6723
511.3011	293.7419
511.2526	293.8526
511.459	293.8279
511.4959	293.7398
511.7984	293.5726
512.123	293.5
512.4848	293.3535
512.8438	293.0938
513	293.2439
513.25	293.1979
513.1837	293.5408
513.3232	293.6364
513.198	293.8218
513.4792	293.8542
513.3438	294.25
513.2689	294.6387
513.4878	294.748
513.4597	294.7903
513.5918	295.1429
513.9043	295.0638
513.7984	295.3871
513.9375	295.1146
514.2581	294.828
514.3441	294.828
514.2979	294.9043
514.2737	294.8947
514.1856	294.7732
514.1875	294.8021
514.1979	294.6771
514.117	294.8511
514.0082	294.6967
513.5378	294.8908
513.5378	294.8908
513.5378	294.8908
513.5798	294.6807
513.3008	294.9512
513.5366	294.6911
513.5714	294.6032
513.5714	294.6032
513.4597	294.6371
513.5122	294.561
513.6281	294.4463
513.7302	294.5159
513.776	294.448
513.582	294.7705
513.6066	294.7951
514.1261	294.5294
513.7787	294.918
513.9421	294.7107
514.0312	294.5938
514.1919	294.404
514.1919	294.404
514.1919	294.404
