X1	Y1
1123	192.3394
1123.9	193.7736
1125.1	195.1624
1126.1	196.3514
1126.4	197.181
1127.2	198.8496
1126.4	202.3429
1126	206.2973
1127.8	210.4537
1129.3	214.2589
1129.9	218.7778
1132.3	223.5977
1134.7	227.1481
1136.9	230.9059
1138.4	233.4216
1139.6	235.8235
1141.3	238.08
1142.7	239.6146
1144.4	241.7757
1145.6	243.3061
1147	245.3469
1147.2	246.4118
1148.2	248.4545
1149.1	250.0968
1149.7	251.1881
1150.2	252.3163
1150.5	253.8367
1149.5	257.4091
1148.4	260.4022
1148.9	264
1149.7	266.4419
1149.9	269.1705
1150.2	272.5354
1151.1	275.8737
1151.8	278.6437
1152.5	280.6548
1153.1	282.7976
1154	285.0732
1154	285.9
1154.5	287.4302
1154.9	288.4216
1155.4	289.381
1155.7	291.0222
1155.9	292.5632
1156.1	294.5122
1155.8	295.2644
1156.3	296.7262
1156.9	298.5244
1157.2	299.4651
1157.1	300.3095
1157.2	301.3125
1157.1	302.35
1157.4	303.7381
1157.7	304.5765
1157.6	305.8046
1156.5	306.7717
1153.2	311.2887
1152.4	316.7283
1152.1	321.9195
1151.9	324.8571
1151.6	328.6835
1151.3	333.4933
1151.5	336.411
1151.7	340.24
1151.2	342.7606
1150.8	346.4938
1150.7	348.9868
1151.2	352.023
1151.2	353.7674
1150.9	355.2143
1151.2	358.481
1151.1	360.8261
1151.2	363.2162
1151.4	365.2754
1151.2	367.1493
1149.5	369.4769
1147.5	372.6667
1147	377.2222
1146.7	381.0143
1146.1	384.5067
1145.6	387.8974
1145.6	390.3425
1145.8	391.3284
1145.9	393.7414
1146	395.7558
1145.6	397.9405
1145.5	399.6429
1145.6	401.8209
1145.7	403.5
1145.4	405.2083
1144.9	406.8873
1145.1	407.8816
1145.2	409.7534
1144.7	410.7353
1144.2	411.8788
1143.2	413.2267
1142.3	414.44
1142.2	416.2361
1140.9	416.2542
1139.8	416.8594
1138.5	417.1176
1138.1	419.1176
1137.4	419.8776
1135.5	420.1111
1132.9	421.5556
1130.3	423.9278
1129	426.2088
1128.1	429.76
1126.9	431.495
1125.9	433.6462
1124.8	435.1222
1124	436.3908
1123.9	437.1569
1123.5	439.4719
1122.8	440.2059
1122.4	440.7792
1121.6	442.875
1121.2	443.4565
1119.5	445.3333
1113.4	449.1429
1110.1	456.7143
1108.4	460.6977
1106.1	466.0685
1103.8	469.8846
1102.6	472.0875
1100.9	475.8514
1099.4	478.8
1098.5	481.1786
1097.2	483.6232
1096.5	487.2063
1095.2	489.9792
1092.6	493.9615
1091.2	499.0411
1090.4	501.8
1089.5	504.325
1088.7	506.8228
1088.4	508.3718
1088.1	510.2162
1087.5	512.6119
1087.5	512.5417
1087.6	514.4079
1087.4	515.1905
1087.2	515.7317
1087.1	516.2273
1087.4	516.2469
1087.7	515.4167
1088.2	515.3765
1089	515.5541
1089.5	515.0385
1090.1	514.0962
1091	512.3488
1092.2	511.5135
1093.1	510.6709
1093.8	510.1348
1093.7	509.2195
1094.7	508.1719
1095.7	507.6515
1096.4	506.4368
1096.7	505.7302
1097	505.5082
1097.6	505.4189
1098.3	506.2667
1098.3	505.5593
1098.7	506.1875
1096.4	507.7609
1092.7	510.4348
1089.9	514.8793
1088	518.3103
1085.7	521.3125
1084	521.5
1081.9	523.8267
1081.2	525.8481
1079.6	528.3286
1078.5	530.5196
1077.4	531.9726
1076.7	532.7571
1075.6	535.6061
1075.3	536.2524
1074.3	537.2297
1070.5	538.869
1066.7	540.9878
1064.9	542.6071
1060.8	549.6923
1059.1	550.431
1058.9	552.8529
1055.6	555.3864
1052.5	556.898
1050.7	558.5645
1050.3	559.9867
1050.5	558.2338
1049.3	559.6164
1048.8	559.4677
1048	560.3623
1046.5	561.961
1045.8	563.1867
1045.1	563.9103
1044.1	565.4026
1042.9	565.9872
1042	566.7333
1040.8	567.5342
1040	568.6962
1038.4	570.6269
1037.1	571.5278
1034.1	571.5116
1031.3	571.1067
1026.3	573.4947
1024.2	574.3043
1020.8	575.9508
1017.8	577.3793
1016.4	578.0164
1014.5	578.8065
1014.2	578.7167
1012.3	579.4595
1010.3	580.2121
1010.4	580.6
1008.6	581.4943
1007.4	581.8481
1005.7	582.3871
1006.3	581.6
1005.6	582.9275
1005.9	582.2419
1005	581.8667
1005.1	581.6154
1004.9	582.098
1005.5	580.641
1005.6	580.9565
1006.2	579.7794
1007.6	577.9118
1009.7	576.5063
1011.4	574
1012	571.6842
1012.2	570.0899
1013.9	568.5342
1015.5	566.5542
1016.9	564.1795
1018.2	563.5915
1018.6	560.7463
1020.9	558.4416
1026.3	555.7326
1029.6	552.3902
1031.2	551.0364
1032.3	549.9661
1034.2	549.8409
1035.5	549.093
1033.8	546.3571
1033.1	545.25
1033.8	544.8889
1049.5	540.7083
1044.4	535.3409
1045.1	530
1048.5	525.3125
1051.8	521.871
1054.8	518.7534
1057	514.0556
1060.3	510.303
1063.9	507.9057
1067.7	503.7797
1071.8	498.1143
1076.6	494.1129
1080.8	491.4098
1086.2	487.5616
1088.5	484.7867
1091.9	481.4684
1092.8	479.7206
1096	477.875
1098.3	475.9873
1100.9	473.5062
1102.5	471.9859
1104.5	470.3736
1106.5	468.2048
1108.4	467.0745
1109.7	466.321
1111.6	464.1358
1112.5	462.7625
1113.5	461.6957
1116.1	459.0482
1117.7	457.5256
1117.7	453.907
1115.9	447.3605
1117.3	439.337
1119.6	431.5728
1120.6	426.6136
1121.6	421.8519
1122.9	417.9326
1124.6	413.6559
1125.3	410.0106
1126	407.1684
1127.2	403.4211
1128.6	400.8706
1129.6	398.3382
1130.7	394.9848
1131.1	391.507
1132.1	388.7973
1132.8	386.7879
1134.2	384.07
1134	380.3241
1132.5	376.066
1134	369.5694
1136.5	362.56
1137.1	358.56
1138	353.9875
1139.1	350.3214
1140	347.5
1140.9	344.3605
1141.7	342.4324
1142.6	339.8118
1143.1	337.7671
1144.3	335.4479
1145.1	334.0227
1146.7	331.4286
1146.8	329.7429
1144.8	324.8352
1144.4	319.8088
1145.9	313.9651
1146.7	310.5467
1147.9	307.1233
1148.1	306.4933
1148.4	305.8774
1149.1	304.8082
1149.9	303.5513
1150.4	302.5823
1150.5	301.0274
1150.7	299.6447
1150.9	298.875
1151.6	297.6778
1151.9	296.5942
1152.1	296.747
1152.7	295.2088
1152	295.5294
1151.9	297.0886
1153.5	297.125
1154.9	297.3529
1156.7	297.0118
1156.3	298.0476
1155.1	299.8632
1155.7	301.3125
1157	303.2152
1158.4	304.7209
1158	306.0233
1157.8	306.988
1157.2	308.3421
1157.5	309.9359
1157.3	311.4868
1158.4	312.587
1157.1	313.4605
1157.1	314.6875
1158.2	315.5366
1158.2	316.3218
1158.2	316.7952
1158.5	317.0988
1157.9	317.3976
1158	317.5455
1159.1	317.8387
1156.7	318.3816
1154.9	315.0096
1149.7	308.6667
1146.8	300.8072
1145.7	296.1558
1146.6	291.6296
1147	288.3793
1147.2	286.092
1147.6	282.9186
1148.5	280.908
1149.4	279.175
1149.8	277.7011
1149.9	276.2135
1149.9	275.069
1150.3	273.5543
1150.6	272.6824
1150.8	270.8313
1148.2	268.8936
1143.9	265.3947
1141.7	261
1140.9	256.7738
1140.3	252.6882
1139.8	250.1899
1139.2	247.5579
1139	245.8913
1139.5	244.2785
1138.8	242.9419
1137.7	241.9518
1136.2	239.8384
1135.2	238.4762
1134.4	236.0263
1129.1	231.6154
1124.7	227.5055
1122.6	222.2366
1120.9	217.4176
1119.9	214
1118.8	211.8485
1117.7	209
1117.2	206.9451
1116.1	204.7429
1114.8	203.7778
1113.1	202.757
1111.7	201.1905
1109.2	196.9126
1103	191.9011
1099.2	185.5133
1097.7	178.4898
1096.7	173.8901
1096.2	170.3774
1095.4	167.9703
1095.2	165.9038
1094.9	165.0204
1094.7	164.1327
1094.9	162.1728
1094	161.3711
1093.5	160.5481
1093.8	158.8902
1093.8	157.6273
1094.1	156.3889
1094.2	155.7841
1094.5	155.9759
1095.2	156.5057
1095.9	157.2558
1096.4	157.2473
1096.4	158.2317
1096.5	158.6207
1096.2	160.0562
1096.2	160.8222
1096.4	161.233
1096.8	162.1584
1097.5	162.0227
1097.7	162.1136
1098.2	162.0309
1099	163.3011
1100.1	164.0632
1101.2	164.4149
1101.8	164.6344
1101.8	165.8036
1101.5	166.886
1102	167.2778
1102.4	168.1622
1103	168.5
1103.5	169.3409
1104.2	169.2184
1104.6	170.131
1105.5	170.6392
1106.6	171.1277
1107.5	171.125
1107.7	171.2396
1107.6	172.4912
1107.6	173.0408
1107.1	173.75
1106.5	175.1607
1105.8	175.9826
1105.4	175.8511
1098.4	172.4231
1093.1	168.7714
1090.9	166.0455
1087.4	161.022
1086.9	159.9101
1085.4	158.1913
1081.9	154.7097
1080.9	153.4043
1079.7	150.1429
1077.8	146.5165
1076.7	145.3723
1075.5	143.4211
1074.6	140.9569
1073.5	138.67
1072.8	136.7172
1071.7	135.1154
1070.6	133.1222
1069.8	132.165
1069.2	130.5333
1068.9	129.34
1067.8	128.9208
1062.8	126.506
1056.9	124.5824
1053.2	121.1456
1049.6	116.9659
1047.2	114.1616
1045	112.0213
1043.1	109.9815
1041.6	107.8846
1040.3	106.125
1037.8	103.7172
1032.6	102.17
1028.2	101.1376
1024.2	97.9434
1020.5	94.819
1017.3	92.7404
1013.8	90.549
1011.3	88.1217
1009.1	85.9211
1007	84.1416
1004.1	82.9655
1001.1	81.5214
999.1	80.6723
997	79.069
995.1	79.2455
987.6	80.3364
980.9	79.7167
974.8	77.3884
970.1	75.2185
966	73.937
962.7	72.9612
959.4	71.2545
957.2	69.5447
954.3	67.8852
951.8	66.9649
949.6	66.1271
947.1	64.7719
945.8	63.7317
943.6	62.904
941.3	63.0163
936.1	63.8279
931.2	62.7603
926.2	60.5077
921.4	58.3556
918	57.3145
914.9	55.9922
913.2	55.3066
910.2	54.5182
907.9	54.845
905.2	54.7949
903.4	54.9339
902.6	55.3209
900.8	55.4254
898.5	55.5852
896	55.9764
893.3	55.9701
891.4	55.9853
889.2	55.6087
887.5	55.458
885.8	55.264
884.1	55.3165
882.7	54.9853
880.8	54.3235
879.7	53.8913
877.7	52.8321
876.3	52.6471
875.9	52.9549
875.6	53.2279
875	52.8361
875.5	53.1449
875.6	52.8923
876.5	54.0902
878.6	58.1504
880.4	58.3
885.8	58.2966
889.4	56.9746
891.7	56.6875
893.2	57.0379
895.3	56.8168
897.1	56.4309
898.3	55.4344
899.3	54.9328
899.7	55.1261
900.3	55.3445
900.9	54.8689
900.9	55.2812
900.9	55.675
901.1	55.3008
