X1	Y1
756.8333	170.6667
756.4	169.8143
756.1538	168.2462
756.0563	165.1127
755.9857	164.5857
755.1029	162.8235
754.029	159.4493
753.8571	158.5286
753.9865	157.1486
753.9577	156
753.7746	155.5775
753.24	155.1067
753.0857	154.7
752.9437	154.7746
752.8971	154.4559
752.137	154.4521
751.9583	154.2083
751.8108	154.1351
751.5417	154.1667
751.4648	154.5352
751.4571	154.3857
751.1194	154.3433
750.8378	154.2162
750.7887	154.0704
750.6806	154.1806
750.6176	154.3529
750.726	154.1233
750.6087	153.8986
750.6176	153.7794
750.3385	152.5077
744.459	149.3607
738.4	143.2923
734.8028	137.6197
731.1724	132.7069
728.5526	128.8289
726.6607	125.0536
725.2333	122.2667
723.9194	120.2581
722.6154	118.5692
721.5692	116.9692
721.0462	116.1692
720.746	115.7302
720.2623	115.4754
719.4127	115.2063
718.8889	114.619
718.35	115.05
718.2742	115.5
717.9333	116.25
716.6087	117.7101
714.2264	122.9811
713.2714	131.4143
712.3485	137.9545
709.5303	143.6515
706.8971	148.0882
704.8906	151.8594
703.0156	155.2812
700.7424	156.7727
696.6622	156.3784
692.2267	157.3733
688.4474	158.0132
686.0139	157.6806
683.2778	156.7917
680.3714	156.5571
677.4342	156.3421
675.4746	153.322
671.6462	147.4
666.4906	143.3774
662.1273	140.3091
658.6056	137.2958
656.5789	135.6667
654.6897	134.4483
653.2321	133.125
652.8246	132.6491
651.8421	131.6842
650.7586	130.7241
649.8548	130.0806
649.2623	129.6393
648.3485	128.7576
647.9688	128.1406
647.2812	127.1406
645.7619	126.3175
642.5932	124.5424
639.35	120.2
633.8548	117.7097
628.2273	113.3788
624.5797	109.5507
622.7353	107.4559
621.3514	106.5135
620.25	105.4667
619	104.0824
617.9286	102.9405
617.3721	102.3023
617.1548	102.0595
616.7294	101.5059
616.4941	101.2471
616.4353	101.2706
615.7949	101.4744
611.5493	103.6761
603.6406	104.3906
597.4521	104.1096
591.918	105.5574
586.2923	105.9077
581.5278	105.625
577.6308	106.2
573.9344	106.3279
571.7273	106.7576
570.1304	106.7391
568.1176	107.0294
566.338	107.8873
563.2353	108.7353
560.9091	108.6364
558.6027	108.2603
556.6282	108.6026
555.2222	108.6806
554.8947	109.0263
553.5915	108.9155
552.987	109.1948
550.6753	110.6104
547.3385	116.5538
541.5079	121.0476
537.2152	125.9367
534.359	130.7949
529	135.2632
525	138.5
521.4783	141.8841
518.3433	144.1194
515.5	145.4412
512.9118	146.7941
510.3478	148.3333
509.1406	149.3281
507.3846	150.3077
506.6429	150.5429
505.2537	151.2836
504.2985	152.1343
503.4143	152.8571
501.9508	154.0328
500.0435	155.5217
500.1356	163.3729
497.3906	172.4688
494.6731	180.5
493.283	187.3774
490.5072	193.1739
487.7213	197.082
486.0339	199.3729
484.9825	201.2456
483.4	203.55
482.4559	204.8235
481.5593	205.661
481.0667	206.1167
480.1935	206.6613
479.7258	207.2903
478.0357	204.75
473.6557	203.459
470.1186	203.5763
466.9565	204.0435
465.2432	204
463.7761	203.5075
463.9359	203.2308
463.3902	203.2317
462.6757	202.8784
462.7333	202.7467
461.9067	202.76
462.1111	202.7361
462.1728	202.679
461.6429	203.1429
460.2222	203.2
460.2381	203.4643
460.2439	203.7561
460.6024	204
461.2698	204.5079
461.6582	204.2152
461.7662	204.1818
461.7534	204.7534
462.033	208.8791
460.2874	213.2529
458.4556	216.7778
457.2976	220.8214
456.4304	223.6962
454.8611	226.1389
453.8824	228.1029
452.9412	229.4412
451.8714	230.5429
451.5	230.4242
451.3478	230.5072
450.9155	230.9859
450.5493	231.2817
450.3971	231.0735
450.3971	231.0735
450.4627	230.597
450.2143	230.2571
450.1875	229.9219
449.8235	230.1618
449.5156	229.8594
449.5972	229.4722
449.6269	229.3284
450.2432	229.3514
449.3056	230.8889
450.7927	235.0732
452.0635	242.8095
452.2203	249.5254
452.4737	255.5614
451.9138	260.6379
450.7833	264.95
450.3529	268.3333
449.8364	271.2182
449.4259	273.2407
448.7857	275.25
448.5088	276.807
448.1154	278.8269
448.3091	280.5636
448.1296	282.6481
448.0395	283.8816
447.6333	285.05
448.6724	288
451.0385	292.4808
450.9733	297.8933
451.1831	302.0423
451.7662	305.1299
452.027	308.1081
451.8933	310.0267
451.9861	310.8611
452	311.5342
452.0667	312.24
452.7467	313.24
452.66	314.36
453.3725	314.5098
456.2727	315.8333
461.4516	320.5806
464.6	326.4
467.0588	330.1618
469.7538	333.4462
471.3115	336.8197
472.0952	339.254
472.9524	341.3651
473.9688	343.1719
475.0308	344.9846
475.7742	346.2581
476.129	347.3548
476.3559	348.339
476.8065	349.3548
477.3509	350.4211
478.0517	352.3103
478.1695	353.1864
478.1333	353.6333
478.25	354.55
478.4407	354.678
478.9455	355.1818
479	355.6607
479.2903	356.2097
479.3175	356.1587
479.3438	356.0938
479.9074	356.7407
480.0351	357.4386
479.661	359.5085
480.6471	362.3922
482.5918	366.4082
483.1429	370.3061
484.02	373.1
484.5179	375.25
484.8542	376.3958
484.8333	376.7222
484.9245	376.9057
485.1569	377.5294
485.5294	377.5686
485.7273	378
485.7679	377.875
485.7455	377.4182
485.8214	377.2321
486.1346	377.25
486.2642	377.6604
486.2182	378.0182
486.2037	377.963
486.1786	377.7857
486.7091	377.6364
490.5208	379.1458
496.0816	380.8163
499.2766	383.4894
502.6875	385.8125
506.35	387.825
509.0417	391
510.775	392.425
513	393.8605
514.8409	395.3182
516	397.38
516.6889	398.5111
517.9787	399.6596
518.7333	400
519.8667	400.8667
520.725	401.55
521.3478	402.0435
521.6667	401.8444
522.6383	402.5957
523.9792	403.1667
525.587	404.6087
529.7333	404.3333
535.9184	404.9592
540.8889	406.9778
545.0408	408.6327
548.2391	409.5652
550.8222	410.5111
552.6957	411.7826
554.2821	412.7692
556.4634	413.9512
557.7619	414.3095
560.087	415.3913
561.2955	416.2955
562.175	416.6
563.8864	417.3409
564.775	417.7
566.9583	419
567.6905	419.5952
569.2143	420.4762
571.1364	421.25
572.9268	421.9756
574.6579	423
576.525	424.4
578.1053	425.1579
580.0811	425.9189
580.8065	426.7419
582.4444	428.4444
583.2222	429.2222
584.3939	429.7879
584.6579	429.9474
585	430.2059
585.4211	430.4737
585.1143	429.7143
585.4103	429.6923
585.2564	429.8974
584.2308	428.9744
583.9	428.925
583.0938	427.9375
582.7353	427.4412
582.2222	427.5833
581.3415	427.439
580.6923	426.8718
580.5405	426.8919
580	426.5897
579.0278	425.6389
577.6829	426.2927
577.119	425.9286
576.8605	425.8837
576.5319	425.7447
575.9737	425.3947
575.6341	425.561
575.5333	425.8
575.8049	426.0488
575.6739	427.1739
575.1136	428.0455
575.05	428.925
575.1282	429.4103
574.8095	429.1905
574.5641	429.0256
574.186	428.8837
574.093	428.814
573.5946	428.0811
570.5714	425.1667
566.6591	422.9318
562.9318	422.1818
560.3478	421.913
558.8085	421.1915
557.0889	420.6889
555.4667	420.2667
555.0227	420.4545
554.7857	420.5
555.1818	420.1818
556.2368	419.5263
556.5854	419.7561
557.4048	419.5476
557.4419	419.4884
557.6667	419.2667
558.7895	419.0526
560.4762	419.4286
561.9756	420.5854
562.3488	420.9767
561.5227	422.7273
561.7556	424.0222
561.814	424.4884
561.9318	424.1136
562.2045	423.9091
562.1522	424.4348
561.6829	424.561
560.7907	424.6744
560.275	425.35
559.3333	426.6889
558.6744	427
558.1395	427.5116
558.1556	427.6889
558.2222	427.6222
558.4651	427.3488
559.4103	425.9744
561.9474	426.2105
564.25	427.8182
565.6957	429.413
567.25	430.6818
568.5227	430.8409
569.9111	431.2667
570.8864	431.8864
571.8409	432.1136
573.0889	431.8222
576.5429	429.7429
583.5	426.9118
590.5143	426.6571
595.4359	427.3333
599.3659	427.4634
602.9524	427.7381
605.8333	428.619
607.0541	428.9459
609.2	428.9429
611.5135	429.0811
613.5526	429.3684
615.4857	430.2571
616.5676	430.8108
617.8857	430.8857
619.0857	430.9143
621.1351	431.4054
622.3333	431.5833
625.3	430.35
630.7	427.375
636.9412	426.3824
642.1538	425.2564
645.4359	424.3333
649.375	424.0938
651.8611	424.1667
654.303	424.0909
656.5676	423.973
657.7576	423.7273
658.6875	423.5625
659.3143	423.4571
660.3143	423.4571
661.8919	423.3243
662.5152	422.8485
663.1471	422.5588
663.3611	422.5
663.7273	422.3333
664.3226	421.871
665.4706	422.0294
665.6765	421.7647
665.5333	422.1
665.2857	422.2857
666.7419	422.7097
667.0769	422.6538
669.7879	423.8485
669.3571	424
670.4167	424.6944
670.4848	424.4848
670.4194	424.2581
670.1944	424.1944
670.1176	424.2941
669.5938	423.9375
669.6571	423.9429
670.1143	423.8286
669.5185	423.8148
670.175	424.575
670.6207	423.069
673.8462	418.6667
678.8537	415.2439
683.3953	413.186
687.3611	409.8889
691.1707	407.1707
694.8421	406.2632
699.2391	404.5
702.4595	402.7838
704.8537	401.6829
707.0465	401.1395
709.119	400.881
710.0811	400.3784
711.1143	399.7429
712.0571	399.1429
712.9706	398.8235
714.1176	398.2647
714.7273	397.7879
716.2188	396.6875
717	396.3077
717.5714	396.0571
718.3	395.525
719	395.2
719.6944	394.4722
720.5366	393.9024
720.925	393.725
721.2439	393.4878
720.6667	393.4242
721.3939	392.697
722.0909	390.8182
723.7568	383.5676
728	377.9714
733.122	374.5366
737.359	371.1795
740.0732	368.3415
742.4595	366.0811
744.8462	364.7436
746.5952	363.6429
746.3947	363.2368
748.9556	361.5333
749.75	360.6364
750.0455	360.6136
750.4615	360
751.7073	359.0244
752	358.6591
752.9512	357.4146
753.0278	357.1389
753.6842	356.8158
755.175	355.625
755.6429	355.1667
756.3571	354.1905
757.7143	353.3095
758.2381	353.1429
758.9412	352.7941
759.9714	351.8286
760.5952	351.3571
761.8696	350.3696
761.425	350.5
761.75	350.425
762.825	349.775
762.5854	349.3902
763.3333	348.5128
764.2703	347.8108
764.0526	347.7632
764.9706	345.3824
765.2326	338.1395
768.814	330.3488
771.7179	326.1282
773.6098	322.0488
774.65	319.225
777.1951	315.7805
778.1707	314.7805
778.9444	313.3333
780.093	311.814
780.3415	311.0488
780.4667	310.1333
780.1026	310.5897
780.625	309.775
781	308.5854
780.4634	307.9024
780.2895	308.0263
779.9231	308.0256
779.9231	308.0256
779.95	307.475
778.3171	305.2439
776.5952	299.7143
777.925	292.975
778.6667	288.6923
779.1282	284.7179
779.9524	280.2619
781.2973	277.1351
782.0952	274.7143
782.3902	272.7073
782.925	271.375
783.375	270.25
784.5	269.25
785.0526	269.0263
785.7442	267.5581
785.1111	267.7778
785.7955	266.2273
785.7838	266.3243
786.3056	265.5833
786.9189	265.2703
788.0513	263.9231
788.6429	262.8095
789.1842	261.9474
789.3143	261.6
789.4865	261.5135
789.7568	261.2703
790.1351	260.8919
789.2	261.3143
789.5897	260.5641
789.7222	260.1111
789.2381	255.8333
787.8649	251.5405
788.0714	246.5714
787.4444	242.6222
786.3409	239.7727
786.5349	235.3256
787.1163	232.1628
786.6471	229.5294
786.4681	227.8085
786.8723	226.1489
787.0217	225.5217
787.0682	225.1818
787.2045	223.9091
786.7551	222.6735
786.5349	221.9767
786.7111	221.5333
786.6735	221.0204
786.1957	220.7826
785.42	219.7
783.78	217.14
783.7736	213.3208
782.6667	210.1961
780.7037	207.2778
779.8364	203.7818
779.2909	200.5091
778.3333	198.2778
776.9074	195.6667
775.8644	193.5424
775.8033	191.4098
775.3016	188.4127
773.9516	186.629
772.9697	184.8636
772.5846	183.8769
772.5333	182.6833
772.3934	181.377
772.0429	179.8857
771.5156	179.5312
771.0694	179.2361
770.8889	179.1587
770.4921	178.6032
770.0882	178.6176
769.6	178.5333
769	177.9296
768.8873	178.0986
768.8261	177.971
768.2667	178
763.2903	176.0323
757.6875	170.5417
755.2424	165.8939
753.0704	161.6479
751.1286	158.2
749.8873	155.493
749.3	153.6857
748.8592	151.3662
748.1351	150.2973
747.5714	149.3571
747.0513	148.2692
747.0139	148
746.7465	147.2958
746.9859	147.2113
747.0274	146.9178
746.9296	147.1268
747.0769	146.5128
747.9733	146.28
748.0135	145.4189
746.8493	143.1233
746.5181	141.3976
746.6711	139.9211
746.6579	139.4868
746.4444	139.1235
746.0886	138.4304
745.6049	138.8765
745.369	138.6905
745.0658	139.0658
744.45	138.875
743.0526	137.8026
742.2278	136.519
742.1447	134.8553
741.0933	132.9867
739.9487	131.7821
739.7722	130.6962
739.8784	130.1351
739.8077	129.4872
739.5542	128.5301
739.3735	128.2289
739.2278	128.1392
739.6842	127.7018
739.0921	126.3158
735.85	125.1833
731.6349	122.5873
728.8308	119.3846
727	117.1061
724.3768	115.5362
721.5571	113.7429
719.7826	111.4638
718.0909	109.803
716.9444	109.375
715.6575	108.9178
714.507	108.7324
713.8507	108.6716
712.8	109.3143
710.4219	113.7031
709.95	121.3667
707.9508	128.377
703.8929	134.75
699.7273	139.7818
696.5902	143.7377
693.8868	146.7358
690.6515	149.7121
688.569	151.6897
686.9434	153.7925
685.3871	155.629
683.4286	157.7302
681.3438	159.5312
681.2941	161.4853
683.7206	166.9706
683.5735	174.2206
682.5294	180.5
